,url,archive,title,date,text,summary,density,coverage,compression,compression_bin,coverage_bin,density_bin,site,domain,text_len,valid,__index_level_0__
10,http://dinavis.lokalavisen.dk/randers-tre-paa-sygehuset-efter-brand-i-lejlighed-/20130111/radioabc/301119998,https://web.archive.org/web/20130116131921/http://dinavis.lokalavisen.dk/randers-tre-paa-sygehuset-efter-brand-i-lejlighed-/20130111/radioabc/301119998,Randers: Tre på sygehuset efter brand i lejlighed,1970-08-21 23:41:56.131,"Der udbrød i går kort efter klokken 18 brand i en lejlighed på Prins Christiansgade i Randers.

Branden opstod ifølge politiets vagtchef formentlig i en mikroovn, og den gav en voldsom røgudvikling, der gjorde det nødvendigt at evakuere otte lejligheder.

Foruden brandvæsenet blev der også sendt flere ambulancer til stedet, og tre personer blev kørte på sygehuset til observation for røgforgiftning.

Der forligger ingen oplysninger om omfanget af skaderne på lejligheden.

Publiceret: 11. Januar 2013 05:22",Randers: Tre på sygehuset efter brand i lejlighed,1.4444444444,1.0,9.7777777778,low,high,abstractive,dinavis.lokalavisen.dk,lokalavisen,509,True,3132
11,https://www.dr.dk/nyheder/udland/roede-kors-situationen-i-syrien-er-voldsomt-forvaerret,https://web.archive.org/web/20180703200026/https://www.dr.dk/nyheder/udland/roede-kors-situationen-i-syrien-er-voldsomt-forvaerret,Røde Kors: Situationen i Syrien er voldsomt forværret,1970-08-22 13:45:03.200,"Det er blevet meget sværere at være syrer i løbet af det seneste år.

Sådan lyder budskabet fra Anders Ladekarl, generalsekretær i Dansk Røde Kors, der netop er vendt hjem fra Syrien og ligeledes besøgte landet for et år siden:

- Den humanitære situation er voldsomt forværret. Bare på et år er antallet af internt fordrevne i en forstad, jeg besøgte, steget fra 20.000 familier til 100.000 familier, siger Anders Ladekarl.

Ladekarl peger også på, at det er svært at udføre hjælpearbejde i landet.

- Hjælpen, der kommer frem, er stærkt begrænset, både fordi vi har for lidt at dele ud, men også fordi der er mange områder, hvor vi ikke har adgang, og hvor de krigende parter ikke lader hjælpen komme ind.

Der er store forskelle internt i landet. Hovedstaden Damaskus har ikke oplevet bombardementer på samme måde andre dele af landet.

- I det centrale, indre Damaskus, på nogle ganske få kvadratkilometer, er der relativt fredeligt, men hver eneste dag hører man bomberne flyve ude i forstæderne; man skal bare to kilometer ud af centrum, så er forstæderne fuldstændig ødelagte. Her foregår der voldsomme kampe, også i dagtimerne.

- Der er ingen tvivl om, at krigen er mere organiseret i dag, end den var for et år siden. Damaskus er meget mere lukket inde, der er mange flere vejspærringer, der er mange flere barrikaderinger af bygninger. Det ser ud som om styret har relativt velorganiseret styr på rigtig meget af det, men så kommer man ud i forstæderne og oplever, at de er blevet ødelagt på en måde, der er fuldstændig ubegribelig, siger Anders Ladekarl.","Generalsekretæren i Dansk Røde Kors har netop været i Syrien og situation er blevet værre det sidste år, fortæller han.",1.4545454545,0.7272727273,14.2727272727,low,low,abstractive,www.dr.dk,dr,1566,True,1925
12,http://ing.dk/artikel/120513-jysk-elbilprojekt-faar-millionstoette-fra-staten,https://web.archive.org/web/20110704170006/http://ing.dk:80/artikel/120513-jysk-elbilprojekt-faar-millionstoette-fra-staten,Jysk elbilprojekt får millionstøtte fra staten,1970-08-21 18:18:24.170,"Og det mener du man nemt afgøre ud fra den første pre prototype, længe før man har fundet ud af hvor kraftigt karosseriet skal være, eller hvor få dele det kan støbes i og hvilke teknikker der skal anvendes?

Første bud må være hvordan den føles og tager sig ud, og hvordan den skal tilpasses til effektiv brug af fremtidens standardkomponenter, hjulmotor, affjedring, batteri lager, klimaanlæg og den slags ting, om den så knirker og brager, og der er sparet de steder hvor man er sikker på løsningen er vel ret ligegyldigt.

Det kunne tænkes at der var sket en udvikling så kompositmaterialer i virkeligheden er overlegne, og at de traditionelle fabrikker skal have et vink med en vognstang før de vågner, hvis vi er kommet så langt med fly og vindmøller og andre nabo områder at erfaringerne derfra kan kombineres og tilpasses til de krav vi stiller til biler, så kunne det vel godt udvikle sig til det modsatte af en fiasko.","Den statslige Fornyelsesfonden har givet det horsensianske elbilfirma, Ecomove, fire millioner kroner til markedsmodning og EU-typegodkendelse af elbilen Qbeak.",0.4090909091,0.4090909091,8.1818181818,low,low,abstractive,ing.dk,ing,928,True,589
13,http://aarhus.lokalavisen.dk/omfattende-grafittihaervaerk-i-hornslet-/20110630/artikler/110639968/1449,https://web.archive.org/web/20110702000313/http://aarhus.lokalavisen.dk:80/omfattende-grafittihaervaerk-i-hornslet-/20110630/artikler/110639968/1449,Omfattende grafittihærværk i Hornslet,1970-08-21 18:18:22.000,"Grafittihærværket i Hornslet er gået ud over adskillige bygninger og skilte m.m. - blandt andet Lokalavisens bygning på Tingvej 36 og en bil tilhørende Lokalavisen.

Også overvågningskameraer er malet over.

Et par timer efter at have anmeldt hærværket mødte to politibetjente op for at se nærmere på sagen.

I baggrunden ses Lokalavisens grå bil som også er udsat for grafittihærværk.

Publiceret: 30. Juni 2011 10:47",Mellem tirsdag kl. 22 og onsdag morgen er der begået omfattende grafittihærværk i Hornslet.,0.5333333333,0.4,4.9333333333,low,low,abstractive,aarhus.lokalavisen.dk,lokalavisen,418,True,2128
14,https://www.dr.dk/nyheder/kultur/film/se-listen-her-er-aarets-oscar-vindere,https://web.archive.org/web/20180306023513/https://www.dr.dk/nyheder/kultur/film/se-listen-her-er-aarets-oscar-vindere,Se listen: Her er årets Oscar-vindere,1970-08-22 13:38:26.023,"Årets Oscar-show løb af stablen i Los Angeles natten til mandag dansk tid, hvor der blev uddelt gyldne pris-statuetter til det bedste indenfor film i det forløbne år.

Det er 90. gang, at den prestigefyldte pris bliver uddelt, og der blev i alt uddelt priser i 24 kategorier.

Se, hvem der løb med den prestigefulde filmpris her.

Bedste manuskript baseret på en bog","Se hvem der vandt, da årets Oscar-priser blev uddelt.",1.0909090909,0.7272727273,6.7272727273,low,low,abstractive,www.dr.dk,dr,366,True,1522
15,https://www.altinget.dk/artikel/eksperter-undrer-sig-regeringen-pumper-prisen-for-groenne-loesninger-op,https://web.archive.org/web/20191003170149/https://www.altinget.dk/artikel/eksperter-undrer-sig-regeringen-pumper-prisen-for-groenne-loesninger-op,Eksperter undrer sig: Regeringen pumper prisen for grønne løsninger op,1970-08-22 16:36:43.170,"Prisen for den grønne omstilling bliver dyrere, end den burde. Og regeringen gemmer reelt på 800 millioner kroner, der ellers kunne sætte gang i den grønne omstilling.

Det er konsekvensen af, at Finansministeriet udregner overskuddet fra salget af CO2-kvoter med en pris, der er tre gange så lav som markedsprisen.

Sådan lyder kritikken fra to eksperter.

”Det er urealistisk lavt bedømt ud fra dagens situation,” lyder vurderingen fra Jørgen Henningsen, der er tidligere direktør for EU-Kommissionens Generaldirektorat for Miljø og nuværende seniorrådgiver i Concito.

Han peger på, at markedsprisen i dag er 150 kroner per CO2-kvote, mens regeringen og Finansministeriet regner med en pris på 47,05 kroner i finanslovsudspillet for 2019.

Jørgen Henningsen bakkes op af Klimarådets formand, Peter Birch Sørensen, der fastslår, at konsekvensen er, at grønne tiltag ser mindre attraktive ud:

“Tiltag for at fremme vedvarende energi vil synes dyrere for statskassen, end de reelt er. Investorer, der investerer i vedvarende energi, vil kræve mindre i tilskud ved en høj CO2-pris og dermed også en høj elpris,” lyder det.

Poliske regnemetoderRadikales klimaordfører, Ida Auken, undrer sig over, at Finansministeriets bruger gennemsnitsprisen for 2017.

“Det er et meget godt eksempel på, hvordan Finansministeriets regnemetoder er temmelig politiske.""

I det mindste burde regeringen lægge usikkerheden bag ""de her skyggetal"" klart frem for Folketinget, mener hun. Men Ida Auken foretrækker at bruge provenuet fra højere kvotepriser på klimaet her og nu.

“Det ville da være dejligt, hvis regeringen smed en halv milliard mere om året i klimaaftalen bare på grund af den her budgettekniske ændring.""

Det har ikke været muligt for Finansministeriet at kommentere på artiklen inden deadline.

Læs mere på Altingets energi og klima-portal, hvor du blandt andet kan få Klimarådets vurdering af, hvordan CO2-prisen vil udvikle sig i fremtiden.","FINANSLOV 2019:&nbsp;Havde&nbsp;Finansministeriet&nbsp;brugt de nyeste priser for CO2-kvoter, havde der v&#230;ret n&#230;sten en milliard ekstra til gr&#248;n omstilling, der desuden ville blive billigere. Radikale kalder ministeriet for politiserende.",0.5161290323000001,0.4516129032,11.3548387097,low,low,abstractive,www.altinget.dk,altinget,1941,True,3126
16,http://ing.dk/artikel/135512-dtu-forsker-nye-ventilationsregler-blaeser-paa-indeklimaet,https://web.archive.org/web/20130113021407/http://ing.dk:80/artikel/135512-dtu-forsker-nye-ventilationsregler-blaeser-paa-indeklimaet,DTU-forsker: Nye ventilationsregler blæser på indeklimaet,1970-08-21 23:41:53.021,"Luften på kontorer vil blive dårligere efter standarderne for ventilation og varme- og køleanlæg netop er blevet revideret. Det mener Bjarne Olesen, der er professor på DTU og leder af Center for indeklima og energi. I bygningsreglementet har man over de senere år strammet kravene til ventilation i boliger, på skoler og i daginstitutioner, men for eksempelvis kontorer har slet ikke så stramme krav.»Kravene til ventilation er alene baseret på den forurening, der kommer fra mennesker - altså CO2'en i vores udåndingsluft - men vi har jo i masser af år vidst, at der kommer mindst lige så meget luftforurening fra de ting, der er i lokalerne. Derfor er det for simpelt kun at regulere efter CO2,« siger han. Kritikken har han også beskrevet i et debatindlæg i fredagens udgave af Ingeniøren. Læs også: Nye standarder forringer indeklimaet i danske bygningerBygningsreglementet henviser til en standard for Ventilation i bygninger kaldet DS447 og til en standard for Varme- og køleanlæg i bygninger kaldet DS469. Når bygningsreglementet henviser til en standard betyder det, at det er et lovkrav at standarden overholdes. Standarden - som udarbejdes af branchefolk, myndigheder og organisationen Dansk Standard - bliver dermed minimumskravene til nyt byggeri. Siden 2010 har branchefolk arbejdet på at revidere standarderne og de nye udgaver er netop trådt i kraft, men faktisk er de nye standarder dårligere end de gamle, når det drejer sig om luftkvalitet, mener Bjarne Olesen.Standardiseringsudvalgene vile ifølge Bjarne Olesen gerne have indarbejdet den europæiske standard EN15251 i de nye danske standarder. Den europæiske standard opdeler bygninger i tre klasser alt efter, hvor stor luftforureningen er fra de materialer, der er brugt i bygningen og indretningen. Jo mere forurening, jo højere bliver ventilationskravet. Med de stadigt skrappere energikrav bliver det dermed en god forretning for bygherrerne at betale for mindre forurenende byggematerialer, for så skal de lufte mindre ud, og dermed sparer energi. »Det smarte er, at man får en fordel ved at vælge gode materialer,« siger Bjarne Olesen. »Men det ville Energistyrelsen ikke være med til. De mente, at indførelsen af den europæiske standard ville føre til et højere energiforbrug, så de ville ikke gå videre end CO2-kravet.« Hans beregninger viser, at reglerne i bygningsreglementet vil medføre betydeligt mindre udluftning end kravene i den europæiske standard i både enkeltmandskontorer og storrumskontorer. Ifølge bygningsreglementet må der være op 1.000 ppm CO2 på et enkeltmandskontor, mens den europæiske norm siger, at der kun må være 750 ppm. Hvis nye kontorer kun overholder bygningsreglementets minimumskrav om CO2, vil det koste samfundet dyrt, mener Bjarne Olesen.»Dårligere luft vil ikke få folk til at falde døde om, men dårlig luft gør folk sløve sidst på dagen, og det koster på produktiviteten. Det er især lugtindtrykket, der påvirker komforten og arbejdsindsatsen, viser vores undersøgelser.«Hos Energistyrelsen afviser ingeniør Erzun Züfer at de nye standarder forværre indeklimaet.»Mere ventilation vil føre medføre betydelige ekstraomkostninger, og vi er ikke sikre på, at mere ventilation vil føre til et mærkbart bedre indeklima.«Han mener at bygningsreglementets krav, om at byggematerialer ikke må give utilfredsstillende sundhedsmæssige indeklimaforhold og reglementets opfordring til at at bygherrer frivilligt bruger indeklimamærkede materialer, vil være tilstrækkeligt til at sikre luftkvaliteten på kontorer. »Vi mener, at det er den forkerte vej at gå, at ventilere sig ud af problemerne. Det er bedre fjerne kilden til de forurenende stoffer. Og der er jo ikke noget i vejen for at gå ud over bygningsreglementets minimumskrav.«Nu vil han dog invitere Bjarne Olesen til et møde, hvor han kan forklare, hvor han mener at de svage punkter i de nye standarder er.","Energistyrelsen ville ikke lade nye ventilationsstandarder indeholde krav til andet end CO2-niveauet - det vil føre til dårligere indeklima og lavere produktivitet på kontorer, mener DTU-professor.",1.2142857143,0.7142857143,23.4285714286,medium,low,abstractive,ing.dk,ing,3874,True,2371
17,http://avisen.dk/sas-skaeldte-hullede-jeans-060607.aspx,https://web.archive.org/web/20070613063214/http://avisen.dk/sas-skaeldte-hullede-jeans-060607.aspx,SAS skældte mand i hullede jeans ud,1970-08-21 07:10:13.063,"26-årige Tom Sogheim troede først, det var for sjov, da en SAS-steward begyndte at skælde ham ud over hans påklædning. Nordmanden skulle med flyet fra Oslo til Bodø, fordi han skulle til sine brødres konfirmation. Men han var iført hullede jeans, langt fedtet hår og fuldskæg. Og det var for meget for SAS-personalet, der ikke mente, at Tom havde noget at gøre på et SAS-fly.

»Jeg vidste ikke, at der var en dresscode, men det gav stewarden udtryk for. Desværre har jeg hverken fint tøj eller business-class-guldkort,« siger den arbejdsløse Tom Sogheim til Dagbladet.

Tom Sogheim endte med at få lov at komme med flyet, da flere medpassagerer protesterede over behandlingen. Senere klagede han til SAS.

Kunne det samme ske i Danmark?

»Nej, det kan jeg ikke forestille mig. SAS har ikke nogen dresscode for passagererne, kun for de ansatte. Du skal bare overholde sikkerhedskravene, så det går ikke at møde op i fuld kampuniform og gevær over skulderen,« siger Jens Langergaard, der er pressechef i SAS.

Slet ingen dresscode? Hvad hvis jeg dukker op ved gaten i bar mave og boksershorts?

»Øh, det tror jeg ikke, vi har haft problemer med. Altså, jeg tror ikke umiddelbart, du bliver vist bort, men det er jo lidt ubetænksomt. Man går jo heller ikke i Det Kongelige Teater i underbukser. Hvis medpassagererne brokker sig, vil du måske blive bedt om at tage en t-shirt på eller et tæppe over dig.«

For manden med de hullede bukser endte sagen med en undskyldning og et tilbud om en gratis billet som plaster på såret. Tom Sogheim valgte at bede om pengene frem for en fly-billet.

»Næste gang tager jeg hellere toget. Jeg fik klart det indtryk, at stewarden mente, at folk som klæder sig som rygsæksrejsende hører hjemme på tog – ikke fly,« siger han til Dagbladet.

Tom Sogheim endte i øvrigt med at komme for sent til konfirmationen. SAS-flyet blev nemlig to timer forsinket.","En ung nordmand med hullede jeans og fedtet hår fik at vide, at han ikke hørte til på SAS-fly. Herhjemme må Nyhedsavisen dog godt flyve i bar mave og underbukser",1.3125,0.6875,12.0625,low,low,abstractive,avisen.dk,avisen,1881,True,1099
18,http://www.kristeligt-dagblad.dk/artikel/325061%3AUdland--Livsnydende-franskmaend-lever-laenge,https://web.archive.org/web/20090524024733/http://www.kristeligt-dagblad.dk:80/artikel/325061:Udland--Livsnydende-franskmaend-lever-laenge,Livsnydende franskmænd lever længe,1970-08-21 12:42:04.024,"Franskmænd lever livet - og lever det længst. - Colurbox

De sover dobbelt så meget som japanere og mexikanere.

De drikker mere end næsten alle andre folkefærd i Vesten.

De går oftere på restaurent.

Og så lever de længere end de fleste folkefærd i verden.

Det er nu en videnskabelig sandhed, at frankmænd lever et bedre liv, skriver

I rapporten 'Udviklingen af sociale tendenser i OECD-landene' viser forskere, at franskmændene bryder fordommene.

Igennem de seneste 18 måneder har et hold af statistikere foretaget meningsmålinger, rundspørger og telefoninterviews med mere end 20.000 mennesker i de 18 rigeste industrilande.

Resultatet taler sit tydelige sprog. Hvis man spiser, drikker og nyder livet, vil man leve bedre og længere.","Ny OECD-rapport viser, at franskmændene er nogle af dem, der lever længst, men spiser, drikker og sover mest",1.5,0.6818181818,6.3636363636,low,low,abstractive,www.kristeligt-dagblad.dk,kristeligt-dagblad,741,True,3242
19,http://www.fyens.dk/article/2435702%3ABusiness-Fyn--Anker-Boye-ny-formand-i-Lindoe-Industripark,https://web.archive.org/web/20140109150356/http://www.fyens.dk/article/2435702:Business-Fyn--Anker-Boye-ny-formand-i-Lindoe-Industripark,Anker Boye ny formand i Lindø Industripark,1970-08-22 02:28:29.150,"Det bliver Anker Boye, der som repræsentant for de nye ejere, sætter sig i stolen som bestyrelsesformand i Lindø Industripark.

Den hidtidige formand, Lars-Erik Brenøe fra A. P. Møller Mærsk, forbliver som medlem af bestyrelsen.

Det fremgår af selskabets meddelelse til CVR-registeret.

Erhvervsmanden Freddy Frandsen og administrerende direktør i industriparken, Peter Jann Nielsen, fratræder som bestyrelsesmedlemmer.

Det er i stedet for havnens direktør, som nu ejer Lindø Industripark, Carsten Aa, der bliver ny administrerende direktør.",Brenøe bliver i bestyrelsen,1.0,1.0,23.25,medium,high,abstractive,www.fyens.dk,fyens,543,True,1433
20,http://ekstrabladet.dk/ferie/farlige-fejl-her-er-de-stoerste-aarsager-til-flystyrt/6096623,https://web.archive.org/web/20160628090230/http://ekstrabladet.dk/ferie/farlige-fejl-her-er-de-stoerste-aarsager-til-flystyrt/6096623,Farlige fejl: Her er de største årsager til flystyrt,1970-08-22 08:10:28.090,"EgyptAir-flyet, der styrtede ned i sidste uge, skaber igen utryghed og frygt for terror.

Intet er endnu bekræftet i forhold til det seneste styrt, men det er desuden langt fra bomber og kapringer, der oftest er skyld i flystyrt. Det skriver The Independent.

Menneskelige fejlDet er i virkeligheden menneskelige fejl i cockpittet, der oftest skaber problemer. I følge sitet planecrashinfo.com sker cirka 50 procent af alle flystyrt nemlig, som resultat af fejl begået af piloter.

Der er meget teknisk arbejde i cockpittet, og bare en enkelt fejl kan være den, der får flyet til at styrte. For eksempel kan fejlprogrammering af flight-management-computeren være nok til at forårsage store og alvorlige problemer.

Teknologi - 6. apr. 2016 Dit fly går aldrig i luften før dette regnestykke er lavet

Tekniske fejlDen næsthyppigste årsag til flyulykker er tekniske fejl. For på trods af udvikling og nye opfindelser står tekniske fejl stadig bag cirka 20 procent af alle flystyrt.

Men nye opfindelser indebærer heller ikke altid en forbedring inden for flysikkerheden.

Da de nye højtflyvende fly med kabinetryk blev introduceret i 1950'erne, gav det eksempelvis store problemer med materialerne, som ikke kunne holde til trykket i kabinen.

Se også: Terror påvirker danskernes ferievaner

Vind og vejrVejret er endnu et godt bevis på, at teknologisk udvikling ikke altid kan hjælpe, når et fly støder på problemer. For på trods af opfindelser som for eksempel satellitnavigation står vejret stadig for omkring ti procent af alle tab af fly.

Fly har altså stadig i 2016 problemer med at modvirke storm, sne og tåge. Til gengæld er lynnedslag ikke så stor en fare, som mange måske tror.

Teknologi - 4. apr. 2016 Derfor går piloten altid rundt om flyet inden afgang

SabotageVi skal helt ned på en fjerdeplads, før terror kommer ind i billedet - det er nemlig kun omkring ti procent af flystyrt, der er forårsaget af terror.

På trods af teknologisk udvikling, mere sikkerhed i lufthavnene og meget, meget mere fokus på truslen om terror, så forekommer det stadig - eksempelvis da det russiske fly fra Sharm El Sheikh til St. Petersborg blev sprængt i luften over Sinai-halvøen, og alle ombord blev dræbt.

Teknologi - 11. apr. 2016 Mini tv-dokumentar - Det laver piloterne mens du drikker kaffe

Andre menneskelige fejlSidst på listen står fejl begået af andre mennesker end piloterne.

Der er nemlig et stort antal ansatte med hvert sit ansvarsområde, der potentielt kan være til fare for flysikkerheden.

Lufthavnspersonalet arbejder ofte mange timer ad gangen, og en lille fejl begået af for eksempel udmattede teknikere eller flyveledere kan have katastrofale og fatale følger.

For eksempel opdagede en flypassager på et kinesisk fly et punkteret dæk, efter de var begyndt at boarde.",Terror er slet ikke den mest almindelige årsag til flystyrt - det er dette derimod,1.2666666667,0.7333333333000001,34.0,medium,low,abstractive,ekstrabladet.dk,ekstrabladet,2789,True,3715
