,0
16913,5.5
16914,2.090909090909091
16915,5.75
16916,1.4545454545454546
16917,1.5
16918,0.9
16919,3.0
16920,2.272727272727273
16921,2.125
16922,2.0
16923,4.142857142857143
16924,2.8181818181818183
16925,1.9090909090909092
16926,1.25
16927,3.6
16928,4.909090909090909
16929,1.6666666666666667
16930,3.0
16931,1.4545454545454546
16932,1.6666666666666667
16933,4.583333333333333
16934,3.0
16935,2.090909090909091
16936,4.666666666666667
16937,3.4444444444444446
16938,5.666666666666667
16939,1.5714285714285714
16940,0.9166666666666666
16941,2.625
16942,2.142857142857143
16943,5.888888888888889
16944,1.5555555555555556
16945,1.1
16946,1.5
16947,1.6
16948,3.888888888888889
16949,4.333333333333333
16950,3.076923076923077
16951,1.125
16952,2.4444444444444446
16953,0.5384615384615384
16954,2.9166666666666665
16955,2.6
16956,2.1538461538461537
16957,2.3846153846153846
16958,3.4615384615384617
16959,3.5833333333333335
16960,1.1818181818181819
16961,2.0
16962,1.5
16963,1.75
16964,2.3333333333333335
16965,5.083333333333333
16966,0.625
16967,2.25
16968,0.9
16969,3.4
16970,1.375
16971,4.1
16972,2.111111111111111
16973,2.4
16974,2.0
16975,2.0
16976,1.4285714285714286
16977,2.090909090909091
16978,0.6666666666666666
16979,1.6666666666666667
16980,2.8333333333333335
16981,3.25
16982,1.1111111111111112
16983,3.7142857142857144
16984,2.8181818181818183
16985,1.1818181818181819
16986,3.3333333333333335
16987,1.9166666666666667
16988,1.6666666666666667
16989,1.5
16990,2.2222222222222223
16991,3.6363636363636362
16992,0.8
16993,0.75
16994,2.4545454545454546
16995,0.8461538461538461
16996,0.7692307692307693
16997,2.7
16998,5.0
16999,3.8
17000,1.6
17001,0.7777777777777778
17002,2.5555555555555554
17003,1.3333333333333333
17004,1.5
17005,0.375
17006,2.909090909090909
17007,2.0
17008,1.4545454545454546
17009,1.3636363636363635
17010,3.8333333333333335
17011,3.3076923076923075
17012,2.272727272727273
17013,2.230769230769231
17014,3.2222222222222223
17015,1.7272727272727273
17016,1.4166666666666667
17017,1.7777777777777777
17018,2.6363636363636362
17019,1.7777777777777777
17020,2.5
17021,2.5
17022,2.111111111111111
17023,3.0833333333333335
17024,1.1428571428571428
17025,1.9090909090909092
17026,2.8181818181818183
17027,1.6363636363636365
17028,4.090909090909091
17029,2.5555555555555554
17030,2.6363636363636362
17031,3.8461538461538463
17032,0.0
17033,9.090909090909092
17034,4.857142857142857
17035,1.5555555555555556
17036,2.142857142857143
17037,1.8
17038,5.2
17039,1.8
17040,2.8181818181818183
17041,1.2
17042,3.8
17043,3.5833333333333335
17044,4.416666666666667
17045,5.785714285714286
17046,1.0
17047,3.3333333333333335
17048,1.3636363636363635
17049,1.9166666666666667
17050,2.6363636363636362
17051,4.166666666666667
17052,3.909090909090909
17053,1.5833333333333333
17054,3.6363636363636362
17055,2.0
17056,2.2222222222222223
17057,10.0
17058,1.8461538461538463
17059,2.111111111111111
17060,3.5
17061,2.727272727272727
17062,1.3
17063,1.5454545454545454
17064,1.4545454545454546
17065,3.642857142857143
17066,1.7
17067,3.0
17068,1.3333333333333333
17069,0.9090909090909091
17070,2.3636363636363638
17071,1.6363636363636365
17072,2.5
17073,3.2222222222222223
17074,1.6
17075,1.5
17076,5.2
17077,1.6666666666666667
17078,1.8888888888888888
17079,5.2727272727272725
17080,3.3636363636363638
17081,2.111111111111111
17082,3.8333333333333335
17083,3.727272727272727
17084,0.75
17085,4.2727272727272725
17086,3.8333333333333335
17087,3.1818181818181817
17088,2.4166666666666665
17089,3.25
17090,2.2
17091,6.166666666666667
17092,2.75
17093,2.8181818181818183
17094,2.1
17095,1.7
17096,1.5
17097,0.8
17098,8.0
17099,5.416666666666667
17100,1.6666666666666667
17101,1.3
17102,2.25
17103,2.0
17104,3.111111111111111
17105,2.0833333333333335
17106,1.7
17107,1.9090909090909092
17108,2.1818181818181817
17109,1.5
17110,2.7777777777777777
17111,1.5555555555555556
17112,3.6666666666666665
17113,5.923076923076923
17114,2.1818181818181817
17115,1.4
17116,11.0
17117,2.4615384615384617
17118,3.4
17119,1.5555555555555556
17120,1.5555555555555556
17121,1.7272727272727273
17122,3.8181818181818183
17123,1.9166666666666667
17124,3.0
17125,1.3
17126,3.25
17127,1.3333333333333333
17128,1.5555555555555556
17129,2.1
17130,1.2727272727272727
17131,7.083333333333333
17132,3.75
17133,1.7
17134,10.166666666666666
17135,1.4545454545454546
17136,1.9166666666666667
17137,1.6
17138,2.6
17139,2.4
17140,5.666666666666667
17141,1.3333333333333333
17142,1.1111111111111112
17143,2.0
17144,1.3636363636363635
17145,3.090909090909091
17146,6.083333333333333
17147,3.3333333333333335
17148,1.5384615384615385
17149,2.1818181818181817
17150,2.1818181818181817
17151,5.5
17152,9.181818181818182
17153,2.8181818181818183
17154,2.1818181818181817
17155,3.6363636363636362
17156,0.2
17157,1.375
17158,5.2727272727272725
17159,2.6
17160,1.5555555555555556
17161,1.3333333333333333
17162,1.3333333333333333
17163,2.4444444444444446
17164,2.769230769230769
17165,4.818181818181818
17166,2.4615384615384617
17167,2.2
17168,4.1
17169,10.0
17170,1.3636363636363635
17171,3.5454545454545454
17172,1.3636363636363635
17173,1.2
17174,2.3
17175,1.2727272727272727
17176,2.0
17177,2.4166666666666665
17178,1.875
17179,2.125
17180,2.076923076923077
17181,3.0
17182,1.2727272727272727
17183,2.1818181818181817
17184,2.5714285714285716
17185,5.0
17186,2.3
17187,3.5714285714285716
17188,2.3333333333333335
17189,4.846153846153846
17190,2.4545454545454546
17191,2.25
17192,1.0909090909090908
17193,1.8181818181818181
17194,1.75
17195,5.1
17196,5.555555555555555
17197,2.1
17198,3.9
17199,3.5
17200,1.75
17201,2.5384615384615383
17202,7.454545454545454
17203,2.8181818181818183
17204,2.909090909090909
17205,2.8181818181818183
17206,2.6666666666666665
17207,1.7
17208,1.4545454545454546
17209,3.888888888888889
17210,2.0
17211,3.0
17212,2.8
17213,7.222222222222222
17214,3.0
17215,2.2
17216,0.5
17217,3.111111111111111
17218,3.5833333333333335
17219,1.4
17220,2.9285714285714284
17221,4.333333333333333
17222,1.5
17223,1.2
17224,1.8
17225,1.3
17226,1.2222222222222223
17227,2.111111111111111
17228,3.2857142857142856
17229,3.8125
17230,3.0
17231,4.0
17232,8.1
17233,2.4545454545454546
17234,2.1538461538461537
17235,2.230769230769231
17236,7.166666666666667
17237,1.1818181818181819
17238,1.5714285714285714
17239,2.6666666666666665
17240,1.2
17241,2.5454545454545454
17242,1.0
17243,1.3333333333333333
17244,3.8181818181818183
17245,1.6363636363636365
17246,2.0833333333333335
17247,2.6
17248,1.6666666666666667
17249,1.7777777777777777
17250,1.2
17251,2.5833333333333335
17252,4.2
17253,7.083333333333333
17254,1.5
17255,1.125
17256,5.166666666666667
17257,2.1
17258,1.9166666666666667
17259,1.9090909090909092
17260,2.0
17261,2.0
17262,3.272727272727273
17263,9.0
17264,1.4
17265,1.2307692307692308
17266,2.3636363636363638
17267,2.090909090909091
17268,2.6
17269,3.6
17270,0.5555555555555556
17271,1.3636363636363635
17272,1.3
17273,2.375
17274,0.7272727272727273
17275,2.625
17276,4.818181818181818
17277,0.6666666666666666
17278,0.6666666666666666
17279,2.1818181818181817
17280,8.714285714285714
17281,4.1
17282,1.7
17283,2.4
17284,1.0
17285,1.5454545454545454
17286,3.0
17287,3.8
17288,1.2
17289,1.75
17290,1.5
17291,8.666666666666666
17292,4.636363636363637
17293,1.8571428571428572
17294,2.9166666666666665
17295,4.1
17296,1.1
17297,2.3333333333333335
17298,2.0
17299,2.5833333333333335
17300,2.2
17301,1.9090909090909092
17302,2.6923076923076925
17303,1.4615384615384615
17304,1.5454545454545454
17305,2.230769230769231
17306,1.1111111111111112
17307,2.8333333333333335
17308,1.6666666666666667
17309,3.6153846153846154
17310,2.4545454545454546
17311,2.5555555555555554
17312,4.166666666666667
17313,1.6
17314,3.2
17315,1.5384615384615385
17316,1.2
17317,5.571428571428571
17318,2.909090909090909
17319,6.083333333333333
17320,5.857142857142857
17321,3.0
17322,2.0
17323,2.3636363636363638
17324,4.75
17325,1.3
17326,2.0
17327,1.9
17328,1.5
17329,4.25
17330,1.4
17331,1.7
17332,1.5384615384615385
17333,1.2
17334,3.25
17335,2.4545454545454546
17336,2.0
17337,2.727272727272727
17338,2.75
17339,1.3
17340,5.0
17341,1.7272727272727273
17342,3.9
17343,1.4285714285714286
17344,1.3333333333333333
17345,2.4
17346,2.8181818181818183
17347,3.5454545454545454
17348,3.5714285714285716
17349,3.0
17350,1.75
17351,4.6
17352,3.3846153846153846
17353,2.6153846153846154
17354,2.375
17355,2.1666666666666665
17356,1.9090909090909092
17357,2.272727272727273
17358,0.5454545454545454
17359,1.0
17360,2.4166666666666665
17361,3.0
17362,1.0909090909090908
17363,1.2222222222222223
17364,5.2727272727272725
17365,2.6666666666666665
17366,0.8
17367,2.823529411764706
17368,8.266666666666667
17369,0.8
17370,3.75
17371,1.0
17372,1.0909090909090908
17373,3.25
17374,2.1666666666666665
17375,0.7
17376,1.6363636363636365
17377,2.1538461538461537
17378,3.5714285714285716
17379,1.5
17380,1.8888888888888888
17381,3.0
17382,1.2
17383,6.0
17384,2.090909090909091
17385,2.0
17386,1.8181818181818181
17387,4.666666666666667
17388,2.1818181818181817
17389,6.4
17390,1.6
17391,1.7
17392,0.8181818181818182
17393,2.0833333333333335
17394,1.0833333333333333
17395,1.1111111111111112
17396,3.272727272727273
17397,2.5454545454545454
17398,6.0
17399,1.7777777777777777
17400,2.8181818181818183
17401,1.5555555555555556
17402,1.6666666666666667
17403,2.6666666666666665
17404,1.125
17405,2.0
17406,1.4
17407,1.4166666666666667
17408,1.5
17409,1.1818181818181819
17410,3.3636363636363638
17411,2.0
17412,2.2
17413,0.8888888888888888
17414,2.090909090909091
17415,1.1
17416,1.4
17417,2.3333333333333335
17418,1.7777777777777777
17419,2.230769230769231
17420,0.6
17421,2.7
17422,2.4545454545454546
17423,2.7142857142857144
17424,2.0833333333333335
17425,1.3333333333333333
17426,5.2
17427,2.7
17428,1.2222222222222223
17429,3.3333333333333335
17430,0.875
17431,2.5
17432,5.909090909090909
17433,1.8461538461538463
17434,1.4545454545454546
17435,2.3
17436,2.769230769230769
17437,2.0
17438,3.0833333333333335
17439,1.7777777777777777
17440,1.125
17441,1.6666666666666667
17442,1.8571428571428572
17443,9.181818181818182
17444,1.4285714285714286
17445,1.8181818181818181
17446,2.3846153846153846
17447,2.1538461538461537
17448,1.5454545454545454
17449,7.7272727272727275
17450,1.75
17451,3.0
17452,2.9166666666666665
17453,1.8571428571428572
17454,2.5714285714285716
17455,1.7142857142857142
17456,1.8181818181818181
17457,2.230769230769231
17458,6.5
17459,1.2222222222222223
17460,2.6666666666666665
17461,2.3636363636363638
17462,2.5833333333333335
17463,1.8461538461538463
17464,1.4285714285714286
17465,2.0
17466,3.4444444444444446
17467,1.0
17468,1.2857142857142858
17469,2.3
17470,1.2
17471,4.555555555555555
17472,1.4444444444444444
17473,2.3
17474,2.090909090909091
17475,2.0714285714285716
17476,3.5454545454545454
17477,3.0833333333333335
17478,1.875
17479,2.888888888888889
17480,2.0
17481,1.8333333333333333
17482,1.8461538461538463
17483,2.4
17484,2.1818181818181817
17485,8.466666666666667
17486,1.2
17487,3.9166666666666665
17488,2.6923076923076925
17489,3.0
17490,2.0833333333333335
17491,2.7777777777777777
17492,1.8181818181818181
17493,2.9166666666666665
17494,1.3333333333333333
17495,3.1538461538461537
17496,1.0
17497,2.625
17498,3.0
17499,4.2727272727272725
17500,1.9166666666666667
17501,3.9166666666666665
17502,2.0
17503,3.0
17504,1.5
17505,0.9166666666666666
17506,1.2727272727272727
17507,4.230769230769231
17508,1.3333333333333333
17509,1.9090909090909092
17510,2.769230769230769
17511,1.2222222222222223
17512,1.3333333333333333
17513,2.0
17514,3.2
17515,5.75
17516,2.9166666666666665
17517,2.0
17518,2.2222222222222223
17519,3.6666666666666665
17520,1.8333333333333333
17521,2.75
17522,3.8181818181818183
17523,2.0
17524,2.2
17525,1.6666666666666667
17526,1.375
17527,0.8888888888888888
17528,5.285714285714286
17529,0.75
17530,1.5454545454545454
17531,3.6666666666666665
17532,3.3
17533,1.0
17534,1.7272727272727273
17535,3.1666666666666665
17536,2.1666666666666665
17537,1.5
17538,1.9166666666666667
17539,0.8
17540,2.1666666666666665
17541,1.6363636363636365
17542,4.25
17543,2.25
17544,2.75
17545,1.25
17546,1.9
17547,1.1
17548,1.7142857142857142
17549,1.6
17550,1.1818181818181819
17551,0.7142857142857143
17552,4.214285714285714
17553,2.3333333333333335
17554,2.5
17555,2.5454545454545454
17556,1.0
17557,3.5833333333333335
17558,2.8181818181818183
17559,1.75
17560,1.5454545454545454
17561,1.5833333333333333
17562,1.5454545454545454
17563,9.933333333333334
17564,1.8181818181818181
17565,1.9
17566,4.0
17567,1.2
17568,1.6363636363636365
17569,1.6666666666666667
17570,2.111111111111111
17571,2.090909090909091
17572,2.8
17573,1.5
17574,4.555555555555555
17575,6.615384615384615
17576,1.6363636363636365
17577,1.4166666666666667
17578,1.8571428571428572
17579,9.0
17580,1.3
17581,4.6
17582,1.1818181818181819
17583,1.4166666666666667
17584,3.4545454545454546
17585,7.454545454545454
17586,2.909090909090909
17587,1.9
17588,4.5
17589,2.090909090909091
17590,2.6153846153846154
17591,1.0
17592,1.8181818181818181
17593,1.4
17594,1.5454545454545454
17595,2.0
17596,1.8333333333333333
17597,2.2
17598,1.6666666666666667
17599,4.6
17600,2.7142857142857144
17601,1.3333333333333333
17602,1.1666666666666667
17603,1.6363636363636365
17604,2.3333333333333335
17605,1.3076923076923077
17606,3.1818181818181817
17607,2.8181818181818183
17608,7.222222222222222
17609,1.9
17610,4.818181818181818
17611,2.090909090909091
17612,2.25
17613,3.2
17614,1.9166666666666667
17615,1.8
17616,1.75
17617,5.066666666666666
17618,1.6363636363636365
17619,13.0
17620,5.666666666666667
17621,3.4444444444444446
17622,2.727272727272727
17623,2.0
17624,1.875
17625,1.2727272727272727
17626,2.5
17627,2.2
17628,2.272727272727273
17629,8.1
17630,1.5
17631,1.9090909090909092
17632,3.8333333333333335
17633,3.909090909090909
17634,1.6923076923076923
17635,2.4545454545454546
17636,1.2
17637,11.0
17638,2.6666666666666665
17639,3.888888888888889
17640,0.25
17641,3.25
17642,2.5
17643,2.2
17644,2.8181818181818183
17645,7.5
17646,2.111111111111111
17647,3.8333333333333335
17648,2.4444444444444446
17649,1.6363636363636365
17650,1.1111111111111112
17651,3.272727272727273
17652,1.5555555555555556
17653,3.0
17654,2.1818181818181817
17655,4.666666666666667
17656,2.4545454545454546
17657,1.2727272727272727
17658,1.5454545454545454
17659,2.272727272727273
17660,1.4
17661,1.4166666666666667
17662,0.9090909090909091
17663,1.4
17664,2.076923076923077
17665,2.6363636363636362
17666,1.6666666666666667
17667,3.0
17668,1.6153846153846154
17669,2.4285714285714284
17670,2.111111111111111
17671,5.0
17672,2.4545454545454546
17673,1.7
17674,1.5714285714285714
17675,11.0
17676,1.1818181818181819
17677,5.857142857142857
17678,1.7692307692307692
17679,1.0
17680,3.5
17681,1.25
17682,4.6
17683,3.1818181818181817
17684,1.1666666666666667
17685,2.375
17686,3.5454545454545454
17687,1.1818181818181819
17688,1.4444444444444444
17689,0.7777777777777778
17690,1.6363636363636365
17691,3.1538461538461537
17692,3.909090909090909
17693,2.769230769230769
17694,2.888888888888889
17695,0.9
17696,4.357142857142857
17697,1.2727272727272727
17698,2.0
17699,1.75
17700,4.75
17701,1.5
17702,2.6
17703,1.9
17704,2.3636363636363638
17705,5.833333333333333
17706,6.384615384615385
17707,1.8
17708,4.090909090909091
17709,5.2
17710,1.2222222222222223
17711,1.3
17712,2.7142857142857144
17713,1.2
17714,2.25
17715,1.2727272727272727
17716,1.6363636363636365
17717,1.7777777777777777
17718,3.4285714285714284
17719,3.0
17720,1.5454545454545454
17721,1.1666666666666667
17722,1.7777777777777777
17723,1.5
17724,2.4
17725,2.076923076923077
17726,1.4
17727,1.6666666666666667
17728,1.0
17729,1.375
17730,2.6363636363636362
17731,2.7857142857142856
17732,3.7333333333333334
17733,1.0
17734,2.1
17735,5.0
17736,1.8
17737,2.3
17738,2.1
17739,3.5
17740,1.7777777777777777
17741,2.5454545454545454
17742,2.090909090909091
17743,1.8
17744,2.1666666666666665
17745,1.6666666666666667
17746,4.6
17747,2.8333333333333335
17748,2.6
17749,1.5384615384615385
17750,3.3333333333333335
17751,1.0
17752,1.6
17753,1.6363636363636365
17754,1.8
17755,1.6363636363636365
17756,6.166666666666667
17757,3.7
17758,1.5555555555555556
17759,2.1538461538461537
17760,7.166666666666667
17761,6.666666666666667
17762,5.4
17763,2.3
17764,1.6666666666666667
17765,1.8888888888888888
17766,4.333333333333333
17767,3.0
17768,1.3
17769,1.5454545454545454
17770,3.6923076923076925
17771,2.8181818181818183
17772,2.2
17773,1.6
17774,2.0
17775,1.375
17776,4.733333333333333
17777,4.625
17778,1.2
17779,2.7857142857142856
17780,5.166666666666667
17781,3.0
17782,2.0833333333333335
17783,4.555555555555555
17784,3.0
17785,3.6666666666666665
17786,2.8333333333333335
17787,0.5
17788,2.3333333333333335
17789,3.5833333333333335
17790,2.25
17791,7.0
17792,2.25
17793,1.9090909090909092
17794,1.0
17795,3.8
17796,2.75
17797,3.5
17798,1.5
17799,2.0833333333333335
17800,1.3636363636363635
17801,1.9090909090909092
17802,1.3333333333333333
17803,1.6
17804,2.5
17805,6.2727272727272725
17806,2.769230769230769
17807,0.5
17808,2.4444444444444446
17809,2.0
17810,2.0
17811,0.75
17812,3.8333333333333335
17813,2.3846153846153846
17814,2.4545454545454546
17815,1.6666666666666667
17816,5.5
17817,1.9090909090909092
17818,2.5454545454545454
17819,2.5833333333333335
17820,1.5555555555555556
17821,1.7692307692307692
17822,1.1
17823,2.6
17824,0.8333333333333334
17825,8.416666666666666
17826,2.5
17827,2.375
17828,2.4
17829,2.090909090909091
17830,1.3636363636363635
17831,3.0
17832,2.7
17833,1.0
17834,1.7272727272727273
17835,1.1
17836,2.5
17837,1.75
17838,2.2222222222222223
17839,3.272727272727273
17840,2.6923076923076925
17841,2.75
17842,1.6428571428571428
17843,2.8
17844,1.6363636363636365
17845,2.8181818181818183
17846,1.2
17847,6.923076923076923
17848,1.5833333333333333
17849,3.6923076923076925
17850,1.875
17851,5.583333333333333
17852,1.8
17853,5.666666666666667
17854,1.7142857142857142
17855,2.888888888888889
17856,3.1
17857,1.1
17858,3.4444444444444446
17859,1.9
17860,1.9090909090909092
17861,2.4545454545454546
17862,2.923076923076923
17863,2.6666666666666665
17864,2.4
17865,2.4444444444444446
17866,1.2222222222222223
17867,1.5
17868,2.923076923076923
17869,2.5454545454545454
17870,2.923076923076923
17871,3.6153846153846154
17872,2.2
17873,2.142857142857143
17874,6.533333333333333
17875,2.1666666666666665
17876,5.0
17877,1.9090909090909092
17878,2.0
17879,1.3636363636363635
17880,2.5
17881,3.5
17882,1.4166666666666667
17883,1.0
17884,2.4444444444444446
17885,5.0
17886,2.1818181818181817
17887,1.6
17888,0.9
17889,1.3333333333333333
17890,1.4
17891,1.3333333333333333
17892,1.6
17893,6.357142857142857
17894,2.111111111111111
17895,2.2
17896,4.7272727272727275
17897,1.8461538461538463
17898,2.1666666666666665
17899,1.6666666666666667
17900,7.0
17901,3.3636363636363638
17902,4.916666666666667
17903,2.0
17904,2.0
17905,1.6363636363636365
17906,1.3636363636363635
17907,3.090909090909091
17908,2.111111111111111
17909,2.142857142857143
17910,2.1
17911,1.4
17912,3.3333333333333335
17913,2.4444444444444446
17914,4.1
17915,2.1818181818181817
17916,3.8333333333333335
17917,1.6153846153846154
17918,1.6
17919,2.5
17920,9.090909090909092
17921,3.4545454545454546
17922,1.5
17923,1.8181818181818181
17924,4.153846153846154
17925,2.0
17926,1.8461538461538463
17927,4.2
17928,3.3076923076923075
17929,2.727272727272727
17930,3.8181818181818183
17931,2.0
17932,2.6363636363636362
17933,1.625
17934,1.9
17935,1.2727272727272727
17936,4.166666666666667
17937,1.8181818181818181
17938,1.3333333333333333
17939,1.6
17940,3.0
17941,6.0
17942,1.1818181818181819
17943,2.4545454545454546
17944,1.8181818181818181
17945,1.1818181818181819
17946,4.2
17947,3.6153846153846154
17948,1.2222222222222223
17949,4.818181818181818
17950,7.454545454545454
17951,3.8333333333333335
17952,1.8
17953,4.090909090909091
17954,2.909090909090909
17955,2.857142857142857
17956,1.8888888888888888
17957,0.9166666666666666
17958,5.2727272727272725
17959,1.1428571428571428
17960,6.636363636363637
17961,1.3333333333333333
17962,3.125
17963,3.7142857142857144
17964,3.5
17965,1.9
17966,0.8333333333333334
17967,1.0
17968,1.25
17969,1.4615384615384615
17970,1.2
17971,2.3333333333333335
17972,2.2222222222222223
17973,0.8181818181818182
17974,4.6
17975,5.555555555555555
17976,3.2
17977,0.5
17978,2.0
17979,3.4615384615384617
17980,1.8333333333333333
17981,3.5
17982,1.6666666666666667
17983,2.0
17984,2.7777777777777777
17985,5.5
17986,2.6
17987,7.111111111111111
17988,2.2
17989,1.4
17990,2.4444444444444446
17991,2.0
17992,2.4615384615384617
17993,1.9090909090909092
17994,1.3
17995,2.230769230769231
17996,2.375
17997,1.75
17998,5.083333333333333
17999,9.0
18000,1.5714285714285714
18001,1.1818181818181819
18002,2.3636363636363638
18003,4.4
18004,1.8181818181818181
18005,3.1
18006,1.75
18007,2.5555555555555554
18008,1.8461538461538463
18009,2.6923076923076925
18010,3.1818181818181817
18011,2.857142857142857
18012,1.7777777777777777
18013,3.3076923076923075
18014,2.4
18015,2.5
18016,1.3333333333333333
18017,6.5
18018,3.3333333333333335
18019,5.5
18020,4.555555555555555
18021,1.6666666666666667
18022,1.7692307692307692
18023,7.083333333333333
18024,1.8333333333333333
18025,0.9
18026,3.090909090909091
18027,8.666666666666666
18028,3.5454545454545454
18029,1.5
18030,10.0
18031,2.3846153846153846
18032,3.8181818181818183
18033,1.125
18034,1.7272727272727273
18035,1.2727272727272727
18036,1.1111111111111112
18037,5.416666666666667
18038,0.7272727272727273
18039,9.181818181818182
18040,1.3
18041,4.555555555555555
18042,2.0833333333333335
18043,3.8
18044,2.25
18045,7.428571428571429
18046,2.5833333333333335
18047,1.0
18048,2.6923076923076925
18049,1.4615384615384615
18050,6.0
18051,1.3
18052,1.6666666666666667
18053,1.6666666666666667
18054,4.1
18055,1.375
18056,3.1
18057,4.076923076923077
18058,6.0
18059,0.9166666666666666
18060,4.416666666666667
18061,2.5454545454545454
18062,3.3076923076923075
18063,0.8571428571428571
18064,1.6153846153846154
18065,2.9
18066,2.1818181818181817
18067,1.8181818181818181
18068,4.181818181818182
18069,4.625
18070,1.75
18071,2.75
18072,3.6363636363636362
18073,0.7
18074,1.5
18075,2.4545454545454546
18076,3.4444444444444446
18077,10.166666666666666
18078,3.5
18079,1.6
18080,1.8
18081,3.0
18082,7.7272727272727275
18083,5.545454545454546
18084,3.0
18085,1.7272727272727273
18086,2.1
18087,2.4
18088,1.0909090909090908
18089,0.9090909090909091
18090,1.4444444444444444
18091,1.3
18092,1.7
18093,6.0
18094,3.375
18095,1.6363636363636365
18096,2.0
18097,5.0
18098,7.083333333333333
18099,2.7
18100,2.923076923076923
18101,1.8571428571428572
18102,2.5
18103,0.6363636363636364
18104,6.5
18105,4.2
18106,1.25
18107,2.8333333333333335
18108,1.3333333333333333
18109,2.6363636363636362
18110,2.3
18111,3.375
18112,8.0
18113,1.4166666666666667
18114,3.5833333333333335
18115,2.7142857142857144
18116,1.1428571428571428
18117,1.8571428571428572
18118,1.0909090909090908
18119,3.0
18120,1.8
18121,3.1818181818181817
18122,1.4285714285714286
18123,5.785714285714286
18124,1.0
18125,1.8181818181818181
18126,0.75
18127,3.5384615384615383
18128,3.6
18129,4.5
18130,2.8181818181818183
18131,5.857142857142857
18132,4.6923076923076925
18133,1.125
18134,2.0
18135,7.0
18136,2.7777777777777777
18137,1.7777777777777777
18138,2.0
18139,2.2
18140,2.0
18141,4.909090909090909
18142,1.5
18143,3.3076923076923075
18144,3.1
18145,2.75
18146,2.3333333333333335
18147,2.727272727272727
18148,1.3
18149,2.25
18150,2.9
18151,2.3846153846153846
18152,3.625
18153,3.125
18154,3.1
18155,1.3636363636363635
18156,1.9166666666666667
18157,1.25
18158,4.916666666666667
18159,2.7
18160,4.615384615384615
18161,5.384615384615385
18162,2.090909090909091
18163,1.1666666666666667
18164,0.6
18165,4.416666666666667
18166,1.4545454545454546
18167,2.2
18168,1.6363636363636365
18169,2.5
18170,3.5454545454545454
18171,1.4166666666666667
18172,3.4444444444444446
18173,3.5833333333333335
18174,1.9090909090909092
18175,1.625
18176,5.461538461538462
18177,4.222222222222222
18178,1.5
18179,1.1666666666666667
18180,1.75
18181,1.1
18182,2.6
18183,2.2857142857142856
18184,1.7
18185,2.8461538461538463
18186,3.888888888888889
18187,3.8
18188,3.6666666666666665
18189,4.1
18190,1.0
18191,2.4285714285714284
18192,4.538461538461538
18193,0.8181818181818182
18194,2.4285714285714284
18195,2.0
18196,1.375
18197,1.4545454545454546
18198,2.9
18199,4.454545454545454
18200,1.0
18201,3.3076923076923075
18202,3.1818181818181817
18203,1.0
18204,4.555555555555555
18205,1.6153846153846154
18206,2.1666666666666665
18207,2.25
18208,2.4
18209,9.0
18210,2.0
18211,3.6
18212,1.7
18213,1.8181818181818181
18214,2.5714285714285716
18215,1.4444444444444444
18216,1.5
18217,2.7
18218,2.888888888888889
18219,2.0
18220,2.6
18221,1.6666666666666667
18222,2.5
18223,1.8888888888888888
18224,1.4
18225,2.3333333333333335
18226,2.1
18227,3.923076923076923
18228,1.1818181818181819
18229,6.461538461538462
18230,4.222222222222222
18231,1.7777777777777777
18232,5.666666666666667
18233,6.75
18234,1.7
18235,2.142857142857143
18236,2.8461538461538463
18237,1.9090909090909092
18238,1.7777777777777777
18239,1.6
18240,1.3
18241,1.2222222222222223
18242,1.8181818181818181
18243,1.3636363636363635
18244,1.0
18245,2.8
18246,2.3
18247,3.8333333333333335
18248,3.5
18249,5.416666666666667
18250,1.8333333333333333
18251,2.5833333333333335
18252,2.7777777777777777
18253,2.357142857142857
18254,1.2222222222222223
18255,8.666666666666666
18256,4.090909090909091
18257,1.6923076923076923
18258,1.3636363636363635
18259,3.1818181818181817
18260,2.2
18261,2.5384615384615383
18262,3.923076923076923
18263,1.4
18264,1.0
18265,3.3333333333333335
18266,7.454545454545454
18267,2.727272727272727
18268,3.9
18269,2.6363636363636362
18270,6.8
18271,1.4545454545454546
18272,2.7777777777777777
18273,0.75
18274,2.0
18275,2.4
18276,2.4444444444444446
18277,2.2
18278,1.8888888888888888
18279,0.7272727272727273
18280,3.25
18281,1.6153846153846154
18282,2.4166666666666665
18283,5.4
18284,3.5
18285,1.5
18286,1.4444444444444444
18287,1.4545454545454546
18288,0.75
18289,1.2727272727272727
18290,1.875
18291,4.153846153846154
18292,1.7777777777777777
18293,3.0
18294,0.75
18295,2.75
18296,2.5555555555555554
18297,2.4545454545454546
18298,3.0
18299,3.5555555555555554
18300,3.1
18301,2.1666666666666665
18302,1.7777777777777777
18303,1.7
18304,1.2727272727272727
18305,1.1428571428571428
18306,5.363636363636363
18307,1.9
18308,2.5454545454545454
18309,1.2
18310,2.5
18311,3.3636363636363638
18312,6.615384615384615
18313,4.5
18314,2.0
18315,2.142857142857143
18316,4.333333333333333
18317,6.25
18318,3.2
18319,2.0
18320,4.5
18321,2.8181818181818183
18322,1.0
18323,3.727272727272727
18324,4.6
18325,1.1
18326,0.75
18327,3.4444444444444446
18328,1.5
18329,2.2857142857142856
18330,1.375
18331,1.25
18332,2.1818181818181817
18333,3.0833333333333335
18334,1.4
18335,2.4545454545454546
18336,3.5454545454545454
18337,1.4444444444444444
18338,1.2222222222222223
