,0
18358,2.5714285714285716
18359,3.1666666666666665
18360,3.2777777777777777
18361,0.85
18362,1.8421052631578947
18363,1.1111111111111112
18364,2.4761904761904763
18365,2.3076923076923075
18366,1.9545454545454546
18367,2.142857142857143
18368,2.0833333333333335
18369,2.1538461538461537
18370,2.764705882352941
18371,1.5555555555555556
18372,2.066666666666667
18373,2.5
18374,1.4
18375,2.3125
18376,3.0588235294117645
18377,2.3636363636363638
18378,1.7777777777777777
18379,0.8333333333333334
18380,0.8333333333333334
18381,1.7272727272727273
18382,2.076923076923077
18383,1.5625
18384,2.3333333333333335
18385,1.7857142857142858
18386,5.384615384615385
18387,2.923076923076923
18388,1.8666666666666667
18389,2.823529411764706
18390,4.178571428571429
18391,2.272727272727273
18392,1.263157894736842
18393,2.05
18394,1.7777777777777777
18395,2.1666666666666665
18396,1.6
18397,2.5238095238095237
18398,1.5454545454545454
18399,2.4
18400,2.857142857142857
18401,1.3333333333333333
18402,1.8
18403,1.5333333333333334
18404,3.3
18405,2.1379310344827585
18406,2.388888888888889
18407,4.611111111111111
18408,2.3793103448275863
18409,2.3636363636363638
18410,2.15
18411,4.866666666666666
18412,1.75
18413,5.875
18414,3.923076923076923
18415,2.806451612903226
18416,1.4
18417,2.1666666666666665
18418,1.5
18419,4.0
18420,2.357142857142857
18421,3.1333333333333333
18422,1.8888888888888888
18423,2.3636363636363638
18424,4.0476190476190474
18425,2.4814814814814814
18426,1.5
18427,3.3333333333333335
18428,1.3
18429,2.35
18430,2.0588235294117645
18431,2.3
18432,3.375
18433,5.65
18434,2.6875
18435,2.8333333333333335
18436,1.8666666666666667
18437,2.235294117647059
18438,10.363636363636363
18439,2.9
18440,1.0
18441,2.65
18442,1.8333333333333333
18443,2.0
18444,2.8461538461538463
18445,2.375
18446,1.1333333333333333
18447,2.3529411764705883
18448,1.0
18449,4.235294117647059
18450,2.1818181818181817
18451,1.1333333333333333
18452,1.6111111111111112
18453,1.2692307692307692
18454,1.6153846153846154
18455,1.8333333333333333
18456,3.7333333333333334
18457,1.5
18458,1.0526315789473684
18459,3.5217391304347827
18460,1.1111111111111112
18461,5.944444444444445
18462,2.6153846153846154
18463,1.72
18464,1.6
18465,4.904761904761905
18466,6.0
18467,1.8461538461538463
18468,1.9285714285714286
18469,4.470588235294118
18470,2.7
18471,1.0
18472,1.5294117647058822
18473,2.142857142857143
18474,2.125
18475,1.3333333333333333
18476,1.7
18477,2.3
18478,3.1818181818181817
18479,1.7333333333333334
18480,4.583333333333333
18481,3.238095238095238
18482,2.6875
18483,1.8666666666666667
18484,1.4736842105263157
18485,2.769230769230769
18486,4.066666666666666
18487,2.4
18488,2.0
18489,2.4285714285714284
18490,1.3478260869565217
18491,3.4642857142857144
18492,2.2857142857142856
18493,1.0
18494,1.5714285714285714
18495,1.0769230769230769
18496,2.413793103448276
18497,2.5555555555555554
18498,2.625
18499,1.7083333333333333
18500,3.588235294117647
18501,2.0
18502,2.217391304347826
18503,2.888888888888889
18504,1.125
18505,2.25
18506,3.823529411764706
18507,4.5
18508,5.3076923076923075
18509,6.066666666666666
18510,1.1428571428571428
18511,1.6875
18512,5.0
18513,3.5
18514,1.7777777777777777
18515,2.375
18516,1.9285714285714286
18517,2.2142857142857144
18518,3.0
18519,1.75
18520,2.4285714285714284
18521,2.642857142857143
18522,1.3846153846153846
18523,1.5789473684210527
18524,3.0
18525,2.230769230769231
18526,2.6923076923076925
18527,1.2380952380952381
18528,2.473684210526316
18529,2.8461538461538463
18530,1.2727272727272727
18531,2.3
18532,2.5625
18533,1.4285714285714286
18534,2.0
18535,1.0714285714285714
18536,1.4666666666666666
18537,2.3333333333333335
18538,0.5384615384615384
18539,2.6363636363636362
18540,5.809523809523809
18541,2.272727272727273
18542,4.6875
18543,2.25
18544,3.5294117647058822
18545,2.2
18546,3.0833333333333335
18547,2.1333333333333333
18548,1.875
18549,1.4782608695652173
18550,6.533333333333333
18551,1.4166666666666667
18552,1.411764705882353
18553,2.6875
18554,1.3157894736842106
18555,1.9285714285714286
18556,1.4705882352941178
18557,1.8823529411764706
18558,2.5384615384615383
18559,6.357142857142857
18560,2.0
18561,2.0
18562,2.3076923076923075
18563,1.826086956521739
18564,3.0
18565,3.6153846153846154
18566,3.6
18567,2.3846153846153846
18568,4.545454545454546
18569,3.0
18570,2.347826086956522
18571,2.4
18572,1.6470588235294117
18573,1.3333333333333333
18574,1.6956521739130435
18575,1.697674418604651
18576,2.8461538461538463
18577,1.3076923076923077
18578,0.9230769230769231
18579,2.176470588235294
18580,2.6666666666666665
18581,3.1818181818181817
18582,3.8333333333333335
18583,2.857142857142857
18584,2.7058823529411766
18585,1.894736842105263
18586,2.772727272727273
18587,8.176470588235293
18588,1.3888888888888888
18589,1.8095238095238095
18590,1.6
18591,1.1764705882352942
18592,6.75
18593,1.2352941176470589
18594,2.5384615384615383
18595,2.0
18596,1.8888888888888888
18597,2.217391304347826
18598,2.3684210526315788
18599,3.066666666666667
18600,2.3333333333333335
18601,2.64
18602,4.666666666666667
18603,1.4285714285714286
18604,8.555555555555555
18605,2.75
18606,2.3333333333333335
18607,1.3636363636363635
18608,2.2142857142857144
18609,1.6
18610,0.9473684210526315
18611,4.909090909090909
18612,2.9310344827586206
18613,1.6666666666666667
18614,2.111111111111111
18615,1.8333333333333333
18616,2.3
18617,11.153846153846153
18618,1.1
18619,4.2
18620,1.6923076923076923
18621,6.9
18622,1.3333333333333333
18623,2.28125
18624,2.0625
18625,1.8888888888888888
18626,2.7222222222222223
18627,1.6666666666666667
18628,2.1739130434782608
18629,4.818181818181818
18630,5.6923076923076925
18631,1.5833333333333333
18632,3.5
18633,2.7
18634,1.631578947368421
18635,4.1875
18636,2.3333333333333335
18637,1.5714285714285714
18638,3.6
18639,2.533333333333333
18640,5.153846153846154
18641,2.896551724137931
18642,2.0
18643,2.8666666666666667
18644,3.2857142857142856
18645,4.333333333333333
18646,3.7333333333333334
18647,1.5333333333333334
18648,2.6875
18649,0.6428571428571429
18650,0.35294117647058826
18651,1.9166666666666667
18652,3.0
18653,1.2941176470588236
18654,3.9047619047619047
18655,3.0
18656,3.7142857142857144
18657,2.6666666666666665
18658,2.736842105263158
18659,2.0625
18660,1.7894736842105263
18661,3.4285714285714284
18662,2.357142857142857
18663,1.3636363636363635
18664,0.5625
18665,2.066666666666667
18666,2.533333333333333
18667,1.9444444444444444
18668,4.95
18669,1.5
18670,3.8461538461538463
18671,1.6111111111111112
18672,1.4375
18673,1.3333333333333333
18674,1.9
18675,1.9333333333333333
18676,2.4285714285714284
18677,2.75
18678,2.909090909090909
18679,1.9333333333333333
18680,3.0
18681,6.428571428571429
18682,2.65
18683,2.176470588235294
18684,2.235294117647059
18685,3.3333333333333335
18686,0.5526315789473685
18687,2.111111111111111
18688,3.357142857142857
18689,2.076923076923077
18690,2.857142857142857
18691,3.526315789473684
18692,2.15
18693,1.56
18694,3.0
18695,1.7
18696,1.6666666666666667
18697,1.1875
18698,6.222222222222222
18699,2.5833333333333335
18700,2.388888888888889
18701,2.8125
18702,1.0714285714285714
18703,7.55
18704,4.357142857142857
18705,2.466666666666667
18706,2.9444444444444446
18707,2.8823529411764706
18708,2.823529411764706
18709,1.0
18710,1.894736842105263
18711,2.2222222222222223
18712,3.3846153846153846
18713,1.7894736842105263
18714,1.75
18715,3.5217391304347827
18716,1.7575757575757576
18717,3.342857142857143
18718,2.1818181818181817
18719,2.388888888888889
18720,2.4444444444444446
18721,2.6
18722,2.2222222222222223
18723,1.75
18724,1.4444444444444444
18725,1.9
18726,2.3157894736842106
18727,1.9230769230769231
18728,2.7777777777777777
18729,2.769230769230769
18730,2.5
18731,8.2
18732,0.4166666666666667
18733,2.7142857142857144
18734,3.6923076923076925
18735,4.882352941176471
18736,5.5
18737,2.111111111111111
18738,2.0
18739,2.2857142857142856
18740,1.3
18741,2.1904761904761907
18742,0.9
18743,0.8709677419354839
18744,1.9473684210526316
18745,2.1666666666666665
18746,2.3333333333333335
18747,2.235294117647059
18748,2.857142857142857
18749,3.210526315789474
18750,2.28125
18751,1.0
18752,2.142857142857143
18753,1.8333333333333333
18754,3.736842105263158
18755,3.210526315789474
18756,1.8181818181818181
18757,3.857142857142857
18758,1.6428571428571428
18759,4.571428571428571
18760,4.384615384615385
18761,2.8181818181818183
18762,1.3571428571428572
18763,1.0
18764,1.9333333333333333
18765,2.3181818181818183
18766,5.25
18767,1.6875
18768,1.588235294117647
18769,2.0526315789473686
18770,1.8888888888888888
18771,5.6875
18772,1.7058823529411764
18773,0.9
18774,2.0
18775,5.555555555555555
18776,1.1111111111111112
18777,2.3448275862068964
18778,2.210526315789474
18779,1.6111111111111112
18780,4.75
18781,3.08
18782,2.65
18783,1.5555555555555556
18784,1.7333333333333334
18785,1.4375
18786,2.2
18787,5.375
18788,0.85
18789,3.8947368421052633
18790,1.4615384615384615
18791,7.55
18792,1.9333333333333333
18793,0.6923076923076923
18794,1.75
18795,4.75
18796,3.923076923076923
18797,1.1818181818181819
18798,2.8125
18799,1.7647058823529411
18800,1.75
18801,3.111111111111111
18802,2.7037037037037037
18803,1.9
18804,2.0416666666666665
18805,2.9411764705882355
18806,2.6153846153846154
18807,1.7692307692307692
18808,1.1666666666666667
18809,4.090909090909091
18810,1.1875
18811,2.3
18812,2.2083333333333335
18813,2.3333333333333335
18814,1.6956521739130435
18815,2.25
18816,1.588235294117647
18817,1.3846153846153846
18818,5.0
18819,1.9333333333333333
18820,1.0476190476190477
18821,4.04
18822,2.1176470588235294
18823,1.1
18824,2.772727272727273
18825,9.347826086956522
18826,1.2727272727272727
18827,1.1333333333333333
18828,1.1818181818181819
18829,2.4545454545454546
18830,1.8461538461538463
18831,1.7142857142857142
18832,1.3333333333333333
18833,6.230769230769231
18834,7.857142857142857
18835,3.2941176470588234
18836,2.6
18837,1.9333333333333333
18838,2.8125
18839,2.9615384615384617
18840,2.066666666666667
18841,3.1666666666666665
18842,2.2777777777777777
18843,1.2666666666666666
18844,1.3333333333333333
18845,2.8666666666666667
18846,2.0
18847,2.0
18848,2.8333333333333335
18849,2.0476190476190474
18850,2.0833333333333335
18851,1.9090909090909092
18852,9.72
18853,2.4545454545454546
18854,2.411764705882353
18855,2.8333333333333335
18856,2.0
18857,3.1666666666666665
18858,2.0
18859,1.8
18860,2.8823529411764706
18861,1.5555555555555556
18862,2.6666666666666665
18863,2.388888888888889
18864,11.4
18865,2.0
18866,2.0
18867,2.0869565217391304
18868,4.555555555555555
18869,2.2
18870,1.55
18871,1.1176470588235294
18872,1.3333333333333333
18873,2.1666666666666665
18874,1.95
18875,1.5185185185185186
18876,3.0
18877,2.388888888888889
18878,2.6956521739130435
18879,1.4285714285714286
18880,1.5
18881,4.461538461538462
18882,1.5789473684210527
18883,3.36
18884,1.5238095238095237
18885,3.7222222222222223
18886,2.857142857142857
18887,4.666666666666667
18888,1.9166666666666667
18889,1.625
18890,4.333333333333333
18891,3.588235294117647
18892,2.875
18893,4.636363636363637
18894,1.5
18895,1.6428571428571428
18896,2.55
18897,4.529411764705882
18898,3.55
18899,2.074074074074074
18900,1.1428571428571428
18901,7.923076923076923
18902,1.6111111111111112
18903,1.55
18904,5.681818181818182
18905,2.0588235294117645
18906,2.3076923076923075
18907,2.0588235294117645
18908,4.291666666666667
18909,2.210526315789474
18910,2.8333333333333335
18911,2.769230769230769
18912,1.6
18913,2.411764705882353
18914,1.6428571428571428
18915,9.8
18916,1.45
18917,4.9
18918,1.7619047619047619
18919,1.4375
18920,4.529411764705882
18921,3.3333333333333335
18922,0.7058823529411765
18923,2.1875
18924,2.44
18925,2.6666666666666665
18926,2.1666666666666665
18927,3.6666666666666665
18928,1.391304347826087
18929,2.3
18930,2.9
18931,1.2727272727272727
18932,2.4705882352941178
18933,1.8666666666666667
18934,1.8
18935,2.875
18936,2.1875
18937,1.375
18938,2.7083333333333335
18939,2.44
18940,1.8571428571428572
18941,2.5833333333333335
18942,2.9047619047619047
18943,3.1818181818181817
18944,3.5652173913043477
18945,2.8823529411764706
18946,3.230769230769231
18947,2.1666666666666665
18948,4.142857142857143
18949,4.631578947368421
18950,2.8
18951,4.0
18952,2.7777777777777777
18953,3.1176470588235294
18954,3.0454545454545454
18955,5.8
18956,1.8823529411764706
18957,1.6
18958,1.0769230769230769
18959,2.3529411764705883
18960,1.75
18961,2.04
18962,2.210526315789474
18963,2.0833333333333335
18964,1.7894736842105263
18965,2.2666666666666666
18966,1.1176470588235294
18967,1.7
18968,0.8636363636363636
18969,4.958333333333333
18970,2.4390243902439024
18971,6.0
18972,4.095238095238095
18973,1.5333333333333334
18974,3.4347826086956523
18975,5.5
18976,2.739130434782609
18977,3.388888888888889
18978,1.1428571428571428
18979,1.225
18980,2.0
18981,1.6666666666666667
18982,2.3846153846153846
18983,2.55
18984,1.7777777777777777
18985,3.066666666666667
18986,2.0434782608695654
18987,2.5384615384615383
18988,2.388888888888889
18989,5.428571428571429
18990,3.375
18991,1.0
18992,3.142857142857143
18993,1.3888888888888888
18994,1.8421052631578947
18995,3.0
18996,5.65
18997,3.0
18998,2.176470588235294
18999,3.5833333333333335
19000,1.6666666666666667
19001,3.3846153846153846
19002,2.25
19003,2.0
19004,0.9090909090909091
19005,2.5384615384615383
19006,5.388888888888889
19007,4.166666666666667
19008,2.5384615384615383
19009,1.2105263157894737
19010,2.1538461538461537
19011,1.9411764705882353
19012,2.04
19013,2.0869565217391304
19014,3.1052631578947367
19015,1.0909090909090908
19016,3.0454545454545454
19017,2.0
19018,3.076923076923077
19019,1.1428571428571428
19020,2.2666666666666666
19021,4.6875
19022,0.7727272727272727
19023,2.0
19024,4.8125
19025,2.4545454545454546
19026,3.466666666666667
19027,4.0
19028,2.9166666666666665
19029,2.727272727272727
19030,2.0
19031,3.2857142857142856
19032,1.368421052631579
19033,2.466666666666667
19034,2.7857142857142856
19035,1.0769230769230769
19036,1.55
19037,1.7
19038,2.6153846153846154
19039,2.230769230769231
19040,2.142857142857143
19041,2.823529411764706
19042,4.125
19043,2.230769230769231
19044,2.6842105263157894
19045,2.8333333333333335
19046,0.41379310344827586
19047,1.6153846153846154
19048,3.3703703703703702
19049,1.1578947368421053
19050,2.5714285714285716
19051,1.5714285714285714
19052,1.4615384615384615
19053,1.5384615384615385
19054,4.705882352941177
19055,0.5384615384615384
19056,2.2142857142857144
19057,1.9166666666666667
19058,3.6666666666666665
19059,5.6875
19060,2.2941176470588234
19061,2.1666666666666665
19062,3.6923076923076925
19063,1.3571428571428572
19064,1.9411764705882353
19065,0.43478260869565216
19066,1.8571428571428572
19067,2.0
19068,2.6923076923076925
19069,2.611111111111111
19070,1.4375
19071,2.857142857142857
19072,5.142857142857143
19073,2.5
19074,1.8125
19075,1.6666666666666667
19076,4.230769230769231
19077,7.333333333333333
19078,1.1428571428571428
19079,1.5833333333333333
19080,3.533333333333333
19081,2.5833333333333335
19082,1.5
19083,1.3333333333333333
19084,1.2666666666666666
19085,1.4444444444444444
19086,2.576923076923077
19087,2.25
19088,1.9375
19089,2.923076923076923
19090,1.8666666666666667
19091,1.736842105263158
19092,1.7
19093,1.411764705882353
19094,1.5806451612903225
19095,3.255813953488372
19096,1.3636363636363635
19097,5.75
19098,1.9285714285714286
19099,1.9473684210526316
19100,1.0833333333333333
19101,2.0
19102,2.230769230769231
19103,2.5
19104,1.7058823529411764
19105,2.235294117647059
19106,2.0
19107,1.0
19108,1.7142857142857142
19109,1.588235294117647
19110,1.9411764705882353
19111,3.066666666666667
19112,2.4615384615384617
19113,3.0555555555555554
19114,2.6470588235294117
19115,5.571428571428571
19116,2.5555555555555554
19117,5.277777777777778
19118,2.1818181818181817
19119,2.5625
19120,1.1666666666666667
19121,1.736842105263158
19122,1.0
19123,1.5
19124,0.3684210526315789
19125,2.125
19126,1.1333333333333333
19127,1.7142857142857142
19128,0.9333333333333333
19129,3.111111111111111
19130,6.523809523809524
19131,2.857142857142857
19132,0.9166666666666666
19133,2.25
19134,3.1
19135,3.7058823529411766
19136,1.380952380952381
19137,2.727272727272727
19138,2.090909090909091
19139,3.4
19140,3.2
19141,1.7692307692307692
19142,2.5
19143,2.0
19144,1.4
19145,1.8
19146,3.933333333333333
19147,2.5384615384615383
19148,1.4210526315789473
19149,3.2
19150,2.5
19151,3.923076923076923
19152,4.142857142857143
19153,2.4
19154,4.0
19155,1.0526315789473684
19156,10.35
19157,0.9090909090909091
19158,2.611111111111111
19159,4.9411764705882355
19160,3.761904761904762
19161,1.4545454545454546
19162,2.411764705882353
19163,4.125
19164,3.533333333333333
19165,2.5384615384615383
19166,2.75
19167,3.1363636363636362
19168,1.9473684210526316
19169,4.32
19170,2.5
19171,2.5161290322580645
19172,2.4705882352941178
19173,2.142857142857143
19174,5.571428571428571
19175,1.1875
19176,2.2857142857142856
19177,1.0
19178,2.3125
19179,2.4
19180,2.0714285714285716
19181,2.2
19182,2.0555555555555554
19183,2.1666666666666665
19184,1.4545454545454546
19185,2.4375
19186,2.5384615384615383
19187,3.0869565217391304
19188,3.0
19189,2.2666666666666666
19190,2.111111111111111
19191,1.4285714285714286
19192,2.8181818181818183
19193,2.3333333333333335
19194,2.8333333333333335
19195,1.8125
19196,2.736842105263158
19197,2.75
19198,1.625
19199,1.3529411764705883
19200,4.107142857142857
19201,1.85
19202,1.3125
19203,1.4736842105263157
19204,3.066666666666667
19205,3.9411764705882355
19206,1.0
19207,0.72
19208,2.3529411764705883
19209,1.8461538461538463
19210,2.0
19211,1.0
19212,3.303030303030303
19213,1.8695652173913044
19214,2.9545454545454546
19215,1.9166666666666667
19216,3.55
19217,2.066666666666667
19218,1.9
19219,1.8181818181818181
19220,1.7727272727272727
19221,4.0
19222,2.6842105263157894
19223,2.4761904761904763
19224,1.3333333333333333
19225,1.5833333333333333
19226,3.347826086956522
19227,3.3333333333333335
19228,3.3043478260869565
19229,3.235294117647059
19230,0.7
19231,4.529411764705882
19232,1.5384615384615385
19233,1.8
19234,2.0
19235,2.090909090909091
19236,2.9375
19237,4.8125
19238,3.7058823529411766
19239,1.3478260869565217
19240,2.1363636363636362
19241,1.5454545454545454
19242,2.2
19243,2.6
19244,2.6875
19245,1.25
19246,1.6923076923076923
19247,2.473684210526316
19248,1.1818181818181819
19249,2.1
19250,1.4444444444444444
19251,2.769230769230769
19252,4.105263157894737
19253,3.0714285714285716
19254,2.125
19255,3.7
19256,2.1666666666666665
19257,2.857142857142857
19258,4.0
19259,1.6111111111111112
19260,1.5
19261,1.6111111111111112
19262,2.1875
19263,5.954545454545454
19264,1.9047619047619047
19265,5.5
19266,0.9
19267,1.875
19268,2.3333333333333335
19269,2.3181818181818183
19270,2.3684210526315788
19271,2.3846153846153846
19272,5.333333333333333
19273,2.076923076923077
19274,1.25
19275,1.65
19276,2.0
19277,2.3333333333333335
19278,3.5
19279,1.588235294117647
19280,1.3125
19281,1.6666666666666667
19282,1.3125
19283,1.3076923076923077
19284,2.0714285714285716
19285,1.2222222222222223
19286,1.4583333333333333
19287,4.076923076923077
19288,2.176470588235294
19289,1.588235294117647
19290,1.4666666666666666
19291,1.5
19292,1.4
19293,2.142857142857143
19294,3.8421052631578947
19295,1.7
19296,1.6428571428571428
19297,1.5
19298,1.588235294117647
19299,1.1923076923076923
19300,4.0588235294117645
19301,4.588235294117647
19302,2.5714285714285716
19303,1.5
19304,1.3333333333333333
19305,3.2857142857142856
19306,1.4444444444444444
19307,2.736842105263158
19308,1.4705882352941178
19309,1.1764705882352942
19310,2.7333333333333334
19311,1.6
19312,1.6
19313,3.466666666666667
19314,2.1666666666666665
19315,3.9411764705882355
19316,5.944444444444445
19317,2.7777777777777777
19318,7.8
19319,1.5
19320,1.6666666666666667
19321,1.8235294117647058
19322,2.5357142857142856
19323,4.904761904761905
19324,3.2142857142857144
19325,1.2692307692307692
19326,2.0
19327,1.5
19328,2.5625
19329,3.0
19330,2.0
19331,1.76
19332,6.1
19333,2.5
19334,0.6923076923076923
19335,3.076923076923077
19336,4.909090909090909
19337,2.1538461538461537
19338,2.1875
19339,2.9285714285714284
19340,2.5555555555555554
19341,1.4166666666666667
19342,4.92
19343,0.2857142857142857
19344,2.5555555555555554
19345,1.2941176470588236
19346,2.0
19347,2.8
19348,1.3333333333333333
19349,2.0588235294117645
19350,3.3333333333333335
19351,1.2857142857142858
19352,2.3846153846153846
19353,3.923076923076923
19354,1.7391304347826086
19355,2.2857142857142856
19356,1.3125
19357,2.0
19358,2.3157894736842106
19359,2.6470588235294117
19360,4.166666666666667
19361,5.571428571428571
19362,4.0
19363,1.5833333333333333
19364,3.6666666666666665
19365,1.3333333333333333
19366,2.1578947368421053
19367,1.5714285714285714
19368,1.7857142857142858
19369,4.764705882352941
19370,4.3125
19371,1.8148148148148149
19372,3.0625
19373,3.1818181818181817
19374,2.0
19375,4.388888888888889
19376,4.416666666666667
19377,3.2666666666666666
19378,3.0555555555555554
19379,1.375
19380,3.1052631578947367
19381,1.5
19382,3.3529411764705883
19383,2.8461538461538463
19384,3.0625
19385,3.3333333333333335
19386,1.6
19387,1.3846153846153846
19388,2.111111111111111
19389,1.875
19390,2.2941176470588234
19391,1.7142857142857142
19392,1.2666666666666666
19393,1.125
19394,3.0
19395,1.0
19396,2.4375
19397,2.727272727272727
19398,3.0
19399,1.4285714285714286
19400,2.1363636363636362
19401,2.1379310344827585
19402,2.357142857142857
19403,2.6875
19404,8.571428571428571
19405,2.52
19406,1.9130434782608696
19407,1.069767441860465
19408,1.7692307692307692
19409,1.8235294117647058
19410,1.6875
19411,2.6923076923076925
19412,3.0625
19413,3.411764705882353
19414,1.25
19415,1.125
19416,4.235294117647059
19417,1.8
19418,4.583333333333333
19419,2.9047619047619047
19420,1.5555555555555556
19421,2.3076923076923075
19422,2.3
19423,2.642857142857143
19424,2.375
19425,1.7142857142857142
19426,1.6
19427,2.5
19428,3.0
19429,2.0
19430,2.409090909090909
19431,3.0
19432,1.1428571428571428
19433,1.1875
19434,2.5714285714285716
19435,1.5384615384615385
19436,2.0555555555555554
19437,1.8888888888888888
19438,1.4444444444444444
19439,1.4761904761904763
19440,1.4545454545454546
19441,2.3333333333333335
19442,2.1875
19443,1.5
19444,3.111111111111111
19445,4.090909090909091
19446,0.6666666666666666
19447,2.1666666666666665
19448,1.625
19449,3.8
19450,2.5833333333333335
19451,1.1111111111111112
19452,1.0833333333333333
19453,2.1333333333333333
19454,3.8333333333333335
19455,1.0
19456,1.7307692307692308
19457,1.55
19458,2.380952380952381
19459,3.2
19460,1.9411764705882353
19461,4.571428571428571
19462,1.1111111111111112
19463,2.2857142857142856
19464,1.8461538461538463
19465,2.272727272727273
19466,1.5789473684210527
19467,1.7
19468,2.6315789473684212
19469,2.0
19470,3.3055555555555554
19471,2.3333333333333335
19472,2.0
19473,2.3636363636363638
19474,1.1538461538461537
19475,4.451612903225806
19476,2.3333333333333335
19477,2.3636363636363638
19478,2.4615384615384617
19479,2.3870967741935485
19480,1.8888888888888888
19481,3.5833333333333335
19482,3.6666666666666665
19483,3.0
19484,2.3333333333333335
19485,2.2777777777777777
19486,4.416666666666667
19487,1.6428571428571428
19488,3.5
19489,1.9333333333333333
19490,2.4
19491,2.5555555555555554
19492,1.7575757575757576
19493,2.0588235294117645
19494,5.285714285714286
19495,2.111111111111111
19496,3.0
19497,1.8636363636363635
19498,6.222222222222222
19499,1.1666666666666667
19500,1.6923076923076923
19501,1.5
19502,0.4166666666666667
19503,3.588235294117647
19504,1.5
19505,1.5833333333333333
19506,4.230769230769231
19507,1.3333333333333333
19508,2.5833333333333335
19509,2.0
19510,1.2142857142857142
19511,2.823529411764706
19512,2.0555555555555554
19513,2.5714285714285716
19514,0.8695652173913043
19515,15.0
19516,3.1818181818181817
19517,1.7857142857142858
19518,4.294117647058823
19519,3.235294117647059
19520,1.9285714285714286
19521,1.7096774193548387
19522,2.0
19523,1.4666666666666666
19524,5.56
19525,1.875
19526,1.3333333333333333
19527,2.2
19528,1.6923076923076923
19529,1.5
19530,5.3
19531,4.473684210526316
19532,1.3333333333333333
19533,10.6875
19534,1.8
19535,2.6315789473684212
19536,1.7857142857142858
19537,6.066666666666666
19538,1.8
19539,1.5
19540,3.9285714285714284
19541,1.5
19542,2.7333333333333334
19543,0.38095238095238093
19544,1.4666666666666666
19545,2.3076923076923075
19546,2.888888888888889
19547,2.8823529411764706
19548,2.6666666666666665
19549,1.4444444444444444
19550,1.5714285714285714
19551,3.25
19552,2.3846153846153846
19553,1.4
19554,0.6086956521739131
19555,2.8
19556,3.4615384615384617
19557,1.0
19558,1.8125
19559,1.6666666666666667
19560,2.9166666666666665
19561,1.2380952380952381
19562,1.0
19563,6.894736842105263
19564,3.769230769230769
19565,2.1
19566,1.2941176470588236
19567,1.3333333333333333
19568,4.785714285714286
19569,1.0
19570,2.0
19571,2.0
19572,1.2777777777777777
19573,2.0
19574,3.6923076923076925
19575,3.5
19576,2.1333333333333333
19577,5.583333333333333
19578,1.75
19579,3.5833333333333335
19580,2.9
19581,2.111111111111111
19582,2.111111111111111
19583,1.9333333333333333
19584,2.727272727272727
19585,2.925925925925926
19586,9.933333333333334
19587,2.8260869565217392
19588,2.5185185185185186
19589,1.9411764705882353
19590,1.375
19591,1.9285714285714286
19592,2.4166666666666665
19593,1.9047619047619047
19594,2.2
19595,1.894736842105263
19596,3.5
19597,1.2
19598,2.0
19599,1.4545454545454546
19600,2.0
19601,2.5384615384615383
19602,1.9333333333333333
19603,2.230769230769231
19604,2.0
19605,4.157894736842105
19606,2.3076923076923075
19607,2.923076923076923
19608,2.142857142857143
19609,1.5555555555555556
19610,2.5
19611,2.8181818181818183
19612,1.9285714285714286
19613,3.65
19614,3.4444444444444446
19615,1.9230769230769231
19616,1.875
19617,1.8181818181818181
19618,1.9333333333333333
19619,2.142857142857143
19620,1.7142857142857142
19621,2.130434782608696
19622,3.875
19623,2.4
19624,2.1
19625,4.333333333333333
19626,1.15
19627,2.0
19628,1.8823529411764706
19629,3.388888888888889
19630,2.8125
19631,3.5454545454545454
19632,2.5
19633,3.7142857142857144
19634,3.625
19635,1.263157894736842
19636,2.4166666666666665
19637,2.125
19638,1.75
19639,2.076923076923077
19640,2.8
19641,2.933333333333333
19642,1.4615384615384615
19643,1.6470588235294117
19644,1.6923076923076923
19645,5.473684210526316
19646,2.0
19647,3.6956521739130435
19648,1.0
19649,2.25
19650,0.7692307692307693
19651,1.9333333333333333
19652,4.0625
19653,1.0
19654,5.066666666666666
19655,7.555555555555555
19656,1.7391304347826086
19657,2.076923076923077
19658,1.9473684210526316
19659,1.6153846153846154
19660,1.4285714285714286
19661,1.4285714285714286
19662,3.1176470588235294
19663,1.8095238095238095
19664,2.3846153846153846
19665,3.411764705882353
19666,2.3333333333333335
19667,4.470588235294118
19668,2.789473684210526
19669,1.45
19670,3.1
19671,1.9473684210526316
19672,2.409090909090909
19673,1.6666666666666667
19674,2.9047619047619047
19675,3.85
19676,4.592592592592593
19677,1.6666666666666667
19678,2.5
19679,2.1481481481481484
19680,3.090909090909091
19681,2.5
19682,4.458333333333333
19683,3.6956521739130435
19684,2.4444444444444446
19685,3.533333333333333
19686,2.0714285714285716
19687,1.4285714285714286
19688,1.5454545454545454
19689,3.7142857142857144
19690,2.6538461538461537
19691,8.928571428571429
19692,2.8
19693,2.411764705882353
19694,0.9166666666666666
19695,5.1875
19696,3.5
19697,1.3666666666666667
19698,2.740740740740741
19699,8.38888888888889
19700,1.6111111111111112
19701,1.3571428571428572
19702,2.5
19703,2.3684210526315788
19704,1.1538461538461537
19705,2.909090909090909
19706,1.3636363636363635
19707,4.153846153846154
19708,2.9285714285714284
19709,1.4
19710,2.6875
19711,1.1
19712,1.4285714285714286
19713,2.5
19714,6.647058823529412
19715,2.1875
19716,0.9444444444444444
19717,2.9285714285714284
